Prec	Vaz	Mes	Ano
146.7	6.63	Fev	2015
80.4	4.43	Mar	2015
113.2	3.41	Abr	2015
122.3	4.77	Mai	2015
314.4	8.13	Jun	2015
72.6	13.92	Jul	2015
29.0	11.78	Ago	2015
16.1	7.04	Set	2015
51.9	4.75	Out	2015
36.7	2.74	Nov	2015
7.4	2.02	Dez	2015
204.1	3.60	Jan	2016
54.5	1.09	Fev	2016
77.1	0.56	Mar	2016
76.8	1.10	Abr	2016
68.5	0.69	Mai	2016
8.7	0.48	Jun	2016
109.1	2.31	Jul	2016
16.2	2.97	Ago	2016
85.6	2.90	Set	2016
213.9	2.82	Out	2016
159.6	4.61	Nov	2016
108.7	2.69	Dez	2016
37.3	2.37	Jan	2017
272.4	2.86	Fev	2017
149.7	2.70	Mar	2017
96.5	2.95	Abr	2017
206.4	3.04	Mai	2017
106.9	4.10	Jun	2017
194.6	6.30	Jul	2017
52.1	4.82	Ago	2017
202.0	5.64	Set	2017
88.4	4.62	Out	2017
87.6	4.06	Nov	2017
NA	3.07	Dez	2017
115.7	2.50	Jan	2018
112.6	2.19	Fev	2018
165.7	3.08	Mar	2018
207.5	5.22	Abr	2018
175.2	5.93	Mai	2018
111.9	7.07	Jun	2018
92.3	5.96	Jul	2018
101.4	5.17	Ago	2018
NA	4.33	Set	2018
NA	2.84	Out	2018
251.3	NA	Nov	2018
101.4	5.82	Dez	2018
50.2	2.71	Jan	2019
46.7	2.03	Fev	2019
90.4	2.14	Mar	2019
176.4	2.85	Abr	2019
